# benchmark=ardor-nam-bench-v1
# build_type=Release
# compiler=GNU 13.4.0
# architecture=aarch64
# compile_flags=-D_LARGEFILE_SOURCE -D_LARGEFILE64_SOURCE -D_FILE_OFFSET_BITS=64 -O2 -g0 -D_FORTIFY_SOURCE=1  -DNDEBUG
# sample_rate=48000
# models=123
# warmup_blocks=200
# timed_blocks=2000
# cpu=2
# mlockall=ok
model,tier,tier_value,block_frames,budget_us,load_us,iterations,min_us,p50_us,p90_us,p99_us,p999_us,p9999_us,max_us,mean_us,stddev_us,deadline_misses,mean_budget_pct,p999_budget_pct,realtime_factor,checksum
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat.nam","nano",0.0000,8,166.6667,54343.3520,2000,15.4450,15.8150,16.0370,16.5740,32.3880,69.2780,69.2780,15.9136,1.4039,0,9.5482,19.4328,10.4732,16.2895
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat.nam","nano",0.0000,16,333.3333,53785.8150,2000,28.5000,28.9820,29.1480,32.2960,48.7590,49.1480,49.1480,29.0836,1.0398,0,8.7251,14.6277,11.4612,-3.6530
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat.nam","nano",0.0000,32,666.6667,52937.4630,2000,53.2960,54.2040,54.5550,60.3700,71.7230,73.3520,73.3520,54.3970,1.2434,0,8.1596,10.7585,12.2556,-15.1199
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat.nam","nano",0.0000,64,1333.3333,52221.1860,2000,104.5920,107.3710,108.0000,116.5740,125.7040,126.5550,126.5550,107.2144,1.8655,0,8.0411,9.4278,12.4361,-6.5661
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat.nam","nano",0.0000,128,2666.6667,52703.2400,2000,212.2410,217.0000,218.5000,222.2220,227.2960,228.3700,228.3700,216.8193,1.8279,0,8.1307,8.5236,12.2990,-8.5236
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat.nam","full",0.5000,8,166.6667,102736.9820,2000,97.8890,98.5000,98.7590,102.7780,106.2220,108.2040,108.2040,98.6125,0.7720,0,59.1675,63.7332,1.6901,-4.7847
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat.nam","full",0.5000,16,333.3333,83670.8330,2000,146.7960,148.5370,149.7780,160.0370,199.4260,355.1660,355.1660,148.9461,5.2793,1,44.6838,59.8278,2.2379,-8.8703
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat.nam","full",0.5000,32,666.6667,74370.8330,2000,244.8700,248.2040,251.1850,264.5370,274.1120,274.9260,274.9260,248.6112,3.3628,0,37.2917,41.1168,2.6816,-8.0804
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat.nam","full",0.5000,64,1333.3333,71227.1660,2000,452.2220,458.6850,462.2410,472.5190,508.8890,619.0000,619.0000,458.7244,5.4323,0,34.4043,38.1667,2.9066,-0.2982
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat.nam","full",0.5000,128,2666.6667,68541.6660,2000,849.5550,862.2220,868.5370,892.2770,914.6110,1021.6110,1021.6110,860.8200,8.6612,0,32.2808,34.2979,3.0978,-0.3500
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat_fat_sd1.nam","nano",0.0000,8,166.6667,53964.9260,2000,15.0740,15.6110,15.7770,15.9260,34.5550,36.9260,36.9260,15.6483,0.8546,0,9.3890,20.7330,10.6508,-1.4475
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat_fat_sd1.nam","nano",0.0000,16,333.3333,53324.9260,2000,28.1290,28.6300,28.8710,32.3700,48.5370,75.3150,75.3150,28.7665,1.4514,0,8.6300,14.5611,11.5875,11.2389
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat_fat_sd1.nam","nano",0.0000,32,666.6667,52688.0740,2000,52.7960,53.5180,54.1850,59.7040,71.0180,72.3520,72.3520,53.6786,1.2411,0,8.0518,10.6527,12.4196,3.2904
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat_fat_sd1.nam","nano",0.0000,64,1333.3333,52195.0740,2000,103.2230,105.9810,106.5560,114.6110,123.9630,124.3710,124.3710,105.8071,1.8294,0,7.9355,9.2972,12.6016,6.0198
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat_fat_sd1.nam","nano",0.0000,128,2666.6667,51759.7040,2000,207.4630,212.5000,213.8340,220.2960,230.4630,239.3150,239.3150,212.2283,2.2773,0,7.9586,8.6424,12.5651,3.4622
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat_fat_sd1.nam","full",0.5000,8,166.6667,103175.4070,2000,97.8520,98.4810,98.7220,102.6850,106.9820,108.3150,108.3150,98.5744,0.7891,0,59.1446,64.1892,1.6908,4.7338
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat_fat_sd1.nam","full",0.5000,16,333.3333,84835.1300,2000,146.8340,149.0930,150.3700,154.8700,171.8150,318.7400,318.7400,149.0881,4.1956,0,44.7264,51.5445,2.2358,3.7243
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat_fat_sd1.nam","full",0.5000,32,666.6667,74713.4450,2000,244.5930,248.7410,251.1480,263.7590,272.4440,304.9630,304.9630,248.7946,3.5441,0,37.3192,40.8666,2.6796,3.5670
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat_fat_sd1.nam","full",0.5000,64,1333.3333,70123.5360,2000,444.1110,450.3520,452.9260,465.3700,486.3520,492.4260,492.4260,449.6673,4.1501,0,33.7251,36.4764,2.9652,1.0719
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s1_sat_fat_sd1.nam","full",0.5000,128,2666.6667,68807.5550,2000,868.6120,879.1860,886.6300,908.0920,920.1290,926.2960,926.2960,879.0267,7.3500,0,32.9635,34.5048,3.0337,-2.1025
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2.nam","nano",0.0000,8,166.6667,53961.3890,2000,15.4810,15.8880,16.0550,16.1850,19.5930,21.4820,21.4820,15.8915,0.2798,0,9.5349,11.7558,10.4878,25.5196
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2.nam","nano",0.0000,16,333.3333,53679.7040,2000,28.5550,28.9810,29.2030,31.3890,44.6850,46.5740,46.5740,29.0522,0.7833,0,8.7157,13.4055,11.4736,13.1520
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2.nam","nano",0.0000,32,666.6667,52722.4810,2000,53.1660,54.1860,54.5190,59.6660,73.0550,73.6110,73.6110,54.2640,1.1956,0,8.1396,10.9583,12.2856,6.4812
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2.nam","nano",0.0000,64,1333.3333,52574.9440,2000,104.4070,107.1480,107.8520,116.9080,126.5930,156.7770,156.7770,107.0931,2.2585,0,8.0320,9.4945,12.4502,9.3831
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2.nam","nano",0.0000,128,2666.6667,52102.7780,2000,214.9440,219.7400,220.8140,230.6660,242.0740,242.9820,242.9820,219.5865,2.5669,0,8.2345,9.0778,12.1440,6.7178
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2.nam","full",0.5000,8,166.6667,103010.3150,2000,97.9080,98.3890,98.6850,102.6480,106.6490,109.1110,109.1110,98.5115,0.7718,0,59.1069,63.9894,1.6918,-15.1166
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2.nam","full",0.5000,16,333.3333,83755.5180,2000,146.3520,147.7590,148.8150,153.0000,158.6480,164.9810,164.9810,147.8828,1.2403,0,44.3648,47.5944,2.2540,3.8270
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2.nam","full",0.5000,32,666.6667,74270.5920,2000,244.5180,248.0930,250.7590,264.7970,294.6850,295.2960,295.2960,248.4943,3.6997,0,37.2741,44.2028,2.6828,4.4932
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2.nam","full",0.5000,64,1333.3333,71147.3150,2000,451.1660,455.3700,459.7590,476.3710,487.3330,489.2780,489.2780,456.1081,4.1329,0,34.2081,36.5500,2.9233,7.2745
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2.nam","full",0.5000,128,2666.6667,68962.8330,2000,853.8330,866.9450,879.4260,905.5000,940.7970,1038.8520,1038.8520,867.9967,11.0625,0,32.5499,35.2799,3.0722,4.4960
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_fat_sd1.nam","nano",0.0000,8,166.6667,53998.5740,2000,15.4070,15.8520,16.0380,16.3150,24.8710,26.8140,26.8140,15.8688,0.4724,0,9.5213,14.9226,10.5028,-14.2489
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_fat_sd1.nam","nano",0.0000,16,333.3333,53278.1660,2000,28.1480,28.6120,28.8140,28.9450,37.4080,43.1110,43.1110,28.6503,0.5166,0,8.5951,11.2224,11.6346,1.5492
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_fat_sd1.nam","nano",0.0000,32,666.6667,53045.9450,2000,52.6670,53.8520,54.0740,59.4260,75.1300,76.0750,76.0750,53.8846,1.2790,0,8.0827,11.2695,12.3721,0.8888
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_fat_sd1.nam","nano",0.0000,64,1333.3333,52577.4820,2000,103.6850,106.0740,106.7600,115.1850,125.2970,130.7770,130.7770,106.1980,1.7561,0,7.9648,9.3973,12.5552,-2.7129
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_fat_sd1.nam","nano",0.0000,128,2666.6667,52238.8890,2000,205.2230,210.7590,212.2770,223.7590,232.3890,259.5370,259.5370,210.6573,3.1966,0,7.8996,8.7146,12.6588,-0.7071
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_fat_sd1.nam","full",0.5000,8,166.6667,103569.1480,2000,98.3890,98.7780,99.0370,102.9440,107.0930,108.8330,108.8330,98.8929,0.7637,0,59.3357,64.2558,1.6853,3.5991
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_fat_sd1.nam","full",0.5000,16,333.3333,83726.6850,2000,146.9630,148.5190,150.1110,153.8340,161.1480,161.2780,161.2780,148.7062,1.4054,0,44.6118,48.3444,2.2416,3.2490
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_fat_sd1.nam","full",0.5000,32,666.6667,74139.3520,2000,245.0740,248.3880,251.0560,261.6300,272.3150,423.7230,423.7230,248.8021,4.9136,0,37.3203,40.8473,2.6795,4.3463
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_fat_sd1.nam","full",0.5000,64,1333.3333,70930.8330,2000,444.7220,451.0370,454.1480,471.4630,478.6660,504.4260,504.4260,450.5614,4.5900,0,33.7921,35.9000,2.9593,0.6796
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_fat_sd1.nam","full",0.5000,128,2666.6667,68658.1300,2000,855.1850,867.0920,877.4630,903.0370,976.2230,1077.1300,1077.1300,868.3427,10.7396,0,32.5629,36.6084,3.0710,-0.3769
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_plexi-eq.nam","nano",0.0000,8,166.6667,53628.3880,2000,15.1290,15.7030,15.8520,16.0000,23.7400,41.9450,41.9450,15.7082,0.6614,0,9.4249,14.2440,10.6101,4.1329
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_plexi-eq.nam","nano",0.0000,16,333.3333,52996.3890,2000,28.4070,28.7970,28.9630,29.0930,33.6480,38.9630,38.9630,28.8318,0.3827,0,8.6495,10.0944,11.5613,-6.6303
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_plexi-eq.nam","nano",0.0000,32,666.6667,52397.8150,2000,52.9450,54.1850,54.5370,57.5190,64.4260,67.5930,67.5930,54.1288,0.6732,0,8.1193,9.6639,12.3163,9.0967
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_plexi-eq.nam","nano",0.0000,64,1333.3333,52144.3520,2000,104.7230,107.2040,107.9630,116.9440,127.9070,287.2040,287.2040,107.3848,4.4066,0,8.0539,9.5930,12.4164,5.9894
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_plexi-eq.nam","nano",0.0000,128,2666.6667,51904.5190,2000,214.9630,219.9440,221.4810,231.5560,239.4630,239.6670,239.6670,219.9145,2.7633,0,8.2468,8.9799,12.1259,2.5473
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_plexi-eq.nam","full",0.5000,8,166.6667,103469.3890,2000,98.1110,98.5560,98.8890,108.6290,119.4630,124.0920,124.0920,98.8559,1.7239,0,59.3135,71.6778,1.6860,0.3832
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_plexi-eq.nam","full",0.5000,16,333.3333,84133.5370,2000,147.5930,150.2600,151.4450,154.8330,159.4260,162.6850,162.6850,149.9134,1.5143,0,44.9740,47.8278,2.2235,11.6839
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_plexi-eq.nam","full",0.5000,32,666.6667,74364.1300,2000,244.4450,247.6850,250.2410,258.0370,273.5370,424.4080,424.4080,247.8958,4.6726,0,37.1844,41.0305,2.6893,-4.0907
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_plexi-eq.nam","full",0.5000,64,1333.3333,70323.1290,2000,448.4440,453.6290,457.4260,475.0550,496.5190,517.5000,517.5000,453.6782,4.7962,0,34.0259,37.2389,2.9389,5.8692
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_plexi-eq.nam","full",0.5000,128,2666.6667,67733.5740,2000,847.0740,859.1670,868.5190,893.4070,968.7960,1058.5740,1058.5740,859.8006,10.6321,0,32.2425,36.3299,3.1015,6.6607
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat.nam","nano",0.0000,8,166.6667,54535.2030,2000,15.2770,15.7230,15.8700,15.9810,19.5000,20.6480,20.6480,15.7263,0.2687,0,9.4358,11.7000,10.5980,8.6758
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat.nam","nano",0.0000,16,333.3333,53161.1110,2000,28.2770,28.8520,28.9820,29.1300,33.2590,36.0930,36.0930,28.8419,0.3686,0,8.6526,9.9777,11.5573,18.6801
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat.nam","nano",0.0000,32,666.6667,52545.2960,2000,53.1660,54.1850,54.5180,57.6110,62.4260,64.5000,64.5000,54.0620,0.6133,0,8.1093,9.3639,12.3315,21.1547
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat.nam","nano",0.0000,64,1333.3333,52234.7780,2000,103.9260,106.2770,106.9070,110.3700,119.4070,122.8520,122.8520,106.0132,1.1940,0,7.9510,8.9555,12.5770,13.3668
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat.nam","nano",0.0000,128,2666.6667,52134.5190,2000,206.6480,211.4080,212.9260,224.6480,231.5920,236.3330,236.3330,211.5170,2.8411,0,7.9319,8.6847,12.6073,17.3614
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat.nam","full",0.5000,8,166.6667,103720.1480,2000,98.3510,98.7410,99.0560,108.8890,117.4070,125.3890,125.3890,99.0425,1.7332,0,59.4255,70.4442,1.6828,-10.9752
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat.nam","full",0.5000,16,333.3333,84091.8140,2000,146.9070,149.1290,150.5740,155.8890,170.1490,201.0560,201.0560,149.0585,2.1736,0,44.7175,51.0447,2.2363,-5.6371
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat.nam","full",0.5000,32,666.6667,74044.6850,2000,244.5000,248.0930,250.5740,254.8890,258.8150,260.1660,260.1660,248.0100,2.1733,0,37.2015,38.8223,2.6881,2.7455
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat.nam","full",0.5000,64,1333.3333,69599.0560,2000,443.1480,449.4260,453.9080,471.0740,478.2960,488.8510,488.8510,449.1976,5.0043,0,33.6898,35.8722,2.9683,-1.4415
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat.nam","full",0.5000,128,2666.6667,67440.8150,2000,838.2590,848.5920,857.0370,885.4260,946.0000,1077.8520,1077.8520,849.1997,10.5617,0,31.8450,35.4750,3.1402,-3.3334
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat_fat_sd1.nam","nano",0.0000,8,166.6667,54035.2220,2000,15.4630,15.8150,16.0000,16.1300,24.0930,28.9810,28.9810,15.8378,0.4303,0,9.5027,14.4558,10.5234,8.1521
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat_fat_sd1.nam","nano",0.0000,16,333.3333,53258.0920,2000,28.4440,28.8150,28.9810,29.1300,32.6850,35.4630,35.4630,28.8297,0.3624,0,8.6489,9.8055,11.5622,11.9526
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat_fat_sd1.nam","nano",0.0000,32,666.6667,52389.8890,2000,53.4070,54.8700,54.8890,58.2960,63.1300,66.6290,66.6290,54.7674,0.6432,0,8.2151,9.4695,12.1727,9.0642
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat_fat_sd1.nam","nano",0.0000,64,1333.3333,52279.9810,2000,104.7780,106.7960,107.4450,110.7780,120.8330,122.3340,122.3340,106.7769,1.0724,0,8.0083,9.0625,12.4871,4.9911
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat_fat_sd1.nam","nano",0.0000,128,2666.6667,51491.1480,2000,205.7780,209.8520,211.4630,220.8890,252.9260,371.0920,371.0920,210.0563,4.4217,0,7.8771,9.4847,12.6950,2.9264
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat_fat_sd1.nam","full",0.5000,8,166.6667,103176.1110,2000,97.9250,98.4630,98.7410,108.3700,119.6480,121.2960,121.2960,98.7674,1.7960,0,59.2604,71.7888,1.6875,9.9456
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat_fat_sd1.nam","full",0.5000,16,333.3333,83952.6480,2000,147.1670,149.7220,151.2590,161.1860,170.8520,177.7030,177.7030,149.7149,2.5680,0,44.9145,51.2556,2.2265,12.5985
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat_fat_sd1.nam","full",0.5000,32,666.6667,74399.0000,2000,245.0550,248.5380,251.0000,255.8890,262.0180,266.7780,266.7780,248.4537,2.1657,0,37.2680,39.3027,2.6833,10.4090
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat_fat_sd1.nam","full",0.5000,64,1333.3333,70882.7590,2000,443.7590,450.0560,454.9080,474.0740,514.6110,640.0740,640.0740,450.4647,6.8150,0,33.7849,38.5958,2.9599,10.5968
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s2_sat_fat_sd1.nam","full",0.5000,128,2666.6667,67897.0560,2000,843.4260,855.3140,862.6120,886.6490,950.1110,1009.7230,1009.7230,855.3338,8.8122,0,32.0750,35.6292,3.1177,10.8245
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3.nam","nano",0.0000,8,166.6667,54458.0000,2000,15.5180,16.0000,16.1480,16.2780,30.1110,45.0000,45.0000,16.0274,0.8608,0,9.6165,18.0666,10.3988,-26.1666
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3.nam","nano",0.0000,16,333.3333,53458.7030,2000,28.3340,28.7780,28.9440,31.0740,43.7040,48.4260,48.4260,28.8389,0.8336,0,8.6517,13.1112,11.5585,-10.8086
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3.nam","nano",0.0000,32,666.6667,52531.6110,2000,53.5000,54.5370,54.8890,57.9630,64.8150,69.9630,69.9630,54.6102,0.6712,0,8.1915,9.7223,12.2077,-12.1402
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3.nam","nano",0.0000,64,1333.3333,52296.0930,2000,107.0190,109.2410,110.2410,113.5370,119.1850,120.1860,120.1860,109.2059,1.1998,0,8.1904,8.9389,12.2094,-3.9104
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3.nam","nano",0.0000,128,2666.6667,51440.7030,2000,216.3700,221.1110,222.6480,228.5920,239.9260,359.7220,359.7220,221.0702,3.7237,0,8.2901,8.9972,12.0625,-4.0898
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3.nam","full",0.5000,8,166.6667,103666.5740,2000,98.5000,98.9080,99.4260,108.9440,125.5000,153.8150,153.8150,99.2769,2.1785,0,59.5661,75.3000,1.6788,4.4910
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3.nam","full",0.5000,16,333.3333,85421.9450,2000,148.7410,150.7960,152.1850,161.6110,173.1480,181.0370,181.0370,150.9449,2.4836,0,45.2835,51.9444,2.2083,9.6609
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3.nam","full",0.5000,32,666.6667,74171.3890,2000,245.2220,248.0920,251.0000,256.0180,268.9820,276.0370,276.0370,248.0995,2.4421,0,37.2149,40.3473,2.6871,7.7717
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3.nam","full",0.5000,64,1333.3333,71294.8150,2000,451.8700,456.3710,460.3890,477.8710,506.7030,632.2590,632.2590,456.7254,5.9790,0,34.2544,38.0027,2.9193,3.3207
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3.nam","full",0.5000,128,2666.6667,68070.6850,2000,842.5550,854.3330,861.0370,884.5000,911.4810,1036.5740,1036.5740,853.6577,8.9687,0,32.0122,34.1805,3.1238,2.6620
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_fat_sd1.nam","nano",0.0000,8,166.6667,53968.5740,2000,15.2410,15.7040,15.8520,16.0370,26.3890,34.6300,34.6300,15.7221,0.6189,0,9.4333,15.8334,10.6008,1.3399
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_fat_sd1.nam","nano",0.0000,16,333.3333,54102.1660,2000,28.0370,28.4820,28.6860,31.0180,45.8520,63.7780,63.7780,28.5848,1.1646,0,8.5754,13.7556,11.6612,7.4009
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_fat_sd1.nam","nano",0.0000,32,666.6667,52509.0370,2000,52.5370,53.6110,53.9070,57.7590,71.2230,77.2590,77.2590,53.7554,1.1688,0,8.0633,10.6835,12.4019,9.4874
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_fat_sd1.nam","nano",0.0000,64,1333.3333,52122.3520,2000,103.5550,106.1300,106.6110,109.9630,116.1480,117.8700,117.8700,105.8749,1.0989,0,7.9406,8.7111,12.5935,-2.3087
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_fat_sd1.nam","nano",0.0000,128,2666.6667,51669.5000,2000,208.3330,212.9450,214.4630,217.8520,220.4260,222.6670,222.6670,212.7854,1.7348,0,7.9795,8.2660,12.5322,-0.0170
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_fat_sd1.nam","full",0.5000,8,166.6667,102772.8890,2000,97.7230,98.3890,98.6480,108.7410,129.1120,278.5190,278.5190,98.7638,4.4205,1,59.2583,77.4672,1.6875,6.9919
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_fat_sd1.nam","full",0.5000,16,333.3333,84043.5740,2000,147.0550,148.8330,150.0000,159.8890,176.2770,200.3700,200.3700,149.1912,2.6317,0,44.7574,52.8831,2.2343,2.1627
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_fat_sd1.nam","full",0.5000,32,666.6667,74913.2770,2000,245.3520,249.9260,253.2040,261.3520,271.9630,276.8890,276.8890,249.4918,3.4582,0,37.4238,40.7945,2.6721,-0.5936
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_fat_sd1.nam","full",0.5000,64,1333.3333,69830.3330,2000,443.8700,449.4630,452.8890,465.7600,524.2960,640.7410,640.7410,449.6060,5.9594,0,33.7204,39.3222,2.9656,-1.0922
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_fat_sd1.nam","full",0.5000,128,2666.6667,68014.0000,2000,837.8890,848.7600,855.6110,881.0560,906.2780,1014.4820,1014.4820,848.5153,8.5035,0,31.8193,33.9854,3.1427,-1.5967
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_plexi-eq.nam","nano",0.0000,8,166.6667,54077.9440,2000,15.4450,15.8700,16.0370,16.2230,29.5190,34.9440,34.9440,15.9117,0.7241,0,9.5470,17.7114,10.4745,-44.6742
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_plexi-eq.nam","nano",0.0000,16,333.3333,53398.0560,2000,28.4070,28.8700,29.0560,32.0180,44.4810,44.7220,44.7220,28.9495,0.9309,0,8.6849,13.3443,11.5143,-28.2768
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_plexi-eq.nam","nano",0.0000,32,666.6667,52573.4440,2000,53.1670,54.2040,54.8700,60.0550,72.7400,82.2590,82.2590,54.4637,1.3337,0,8.1696,10.9110,12.2406,-5.9951
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_plexi-eq.nam","nano",0.0000,64,1333.3333,52446.8510,2000,105.5370,108.1480,109.5190,118.2780,137.8150,143.9070,143.9070,108.2661,2.2821,0,8.1200,10.3361,12.3153,-13.0323
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_plexi-eq.nam","nano",0.0000,128,2666.6667,52308.6300,2000,212.9070,217.3520,219.4070,222.9810,228.8520,233.1300,233.1300,217.3689,1.9550,0,8.1513,8.5820,12.2679,-15.6504
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_plexi-eq.nam","full",0.5000,8,166.6667,103708.0180,2000,98.0190,98.5190,98.7960,102.8510,107.5370,108.5000,108.5000,98.6404,0.7538,0,59.1842,64.5222,1.6896,-15.7416
"/tmp/ardor-nam-bench/models/Friedman Pink Taco V2/PT20v2_s3_plexi-eq.nam","full",0.5000,16,333.3333,84087.0000,2000,147.2770,149.3150,151.0740,160.6670,170.8700,174.7410,174.7410,149.5882,2.4020,0,44.8765,51.2610,2.2283,-5.8171
